"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.725,9,15,0.888888888888889,0.739333333333333,1.31389040947424
0.725,12,13,0.833333333333333,0.631291666666667,1.38500443641411
0.725,9,9,0.555555555555556,0.574333333333333,1.04693910677434
0.75,10,10,0.7,0.61635,1.14336521249696
0.75,12,13,0.666666666666667,0.58675,1.02152331944836
0.75,9,12,0.555555555555556,0.570944444444444,0.798297996450092
0.75,11,12,0.636363636363636,0.585136363636364,0.657391345257939
0.75,12,13,0.916666666666667,0.739375,1.54331314945098
0.75,11,12,1,0.683545454545455,1.29300443732233
0.75,12,12,0.5,0.452666666666667,0.690343874874153
0.75,10,12,0.7,0.56395,0.685192837337868
0.75,12,14,0.75,0.593708333333333,1.02056604549371
0.75,8,10,0.5,0.589,0.983029592846282
0.75,8,11,0.75,0.6931875,0.72357355128958
0.75,8,14,0.875,0.698375,1.13346270890975
0.75,10,15,0.7,0.63155,0.754861660429794
0.75,8,8,0.875,0.7320625,1.22319935521339
0.75,10,11,0.9,0.66815,1.32313773699011
0.75,12,16,0.833333333333333,0.720375,1.40057860356488
0.75,11,13,0.545454545454545,0.517272727272727,-1.21879846656281
0.75,11,12,0.636363636363636,0.455045454545455,0.179777023088027
0.75,10,11,0.8,0.70675,1.20775461274277
0.75,12,17,0.583333333333333,0.453708333333333,0.254093622992094
0.75,11,12,0.545454545454545,0.573318181818182,0.936967729283822
0.75,11,14,0.818181818181818,0.642590909090909,1.11224497929852
0.75,8,12,0.875,0.6815,0.942631066903155
0.75,9,11,0.555555555555556,0.578444444444444,1.06830987884098
0.75,8,9,0.875,0.6575,1.08227585705653
0.75,8,8,0.625,0.5783125,0.59677735814139
0.75,10,10,0.7,0.56395,1.31741784742461
0.75,11,17,0.636363636363636,0.584590909090909,1.08718173095662
0.75,12,17,0.916666666666667,0.698416666666667,1.45924766189323
0.75,12,17,0.666666666666667,0.597416666666667,1.03924157260901
0.75,8,9,0.75,0.684,1.15536534559333
0.75,12,16,0.75,0.625625,1.1513897952872
0.75,11,18,0.909090909090909,0.651818181818182,1.20672592199714
0.75,8,12,0.75,0.64525,0.800925187771781
0.75,8,10,0.375,0.3301875,-2.67814566147151
0.775,12,13,0.75,0.656416666666667,1.44243680004746
0.775,8,8,0.75,0.57475,0.786083984454488
0.775,8,11,0.625,0.5744375,0.137254834906855
0.775,8,11,0.875,0.66375,1.01714150400513
0.775,11,13,0.636363636363636,0.598909090909091,1.05908312606139
0.775,8,9,1,0.7345625,1.06932631586199
0.775,12,16,0.833333333333333,0.627333333333333,1.29636183768035
0.775,11,13,0.636363636363636,0.476681818181818,0.899633792448065
0.775,11,16,0.909090909090909,0.801954545454545,1.54929392783371
0.775,11,14,0.727272727272727,0.683863636363636,1.51122300718037
0.775,8,9,0.75,0.6924375,1.02674360897956
0.775,10,11,0.8,0.7206,1.24870957808448
0.775,11,12,0.818181818181818,0.653318181818182,1.33923190087781
0.775,12,15,0.75,0.595708333333333,1.30922482807119
0.775,12,13,0.833333333333333,0.602208333333333,1.22147756649624
0.775,10,12,0.6,0.5776,0.806805267867952
0.775,11,11,0.727272727272727,0.628909090909091,0.888513581006954
0.775,9,11,0.555555555555556,0.367611111111111,-6.95782258966775
0.775,11,13,0.818181818181818,0.613181818181818,1.17935685353101
0.775,12,13,0.75,0.62575,1.13218041739799
0.775,9,9,0.777777777777778,0.695166666666667,1.09312498888664
0.775,8,8,0.875,0.818625,1.63973011697409
0.775,10,13,0.8,0.64025,1.04478347457104
0.775,8,8,0.75,0.67825,0.839251838276031
0.775,10,12,0.9,0.73355,1.34119506293424
0.775,8,10,1,0.7780625,1.28049550517348
0.775,12,17,0.833333333333333,0.714625,1.29825049182294
0.775,9,13,0.666666666666667,0.675777777777778,1.27705915402324
0.775,11,13,1,0.752181818181818,1.50568295459879
0.775,9,11,0.555555555555556,0.516277777777778,0.332996498531384
0.775,11,13,0.909090909090909,0.710272727272727,1.29779912085585
0.775,8,11,0.75,0.6918125,1.08318364304893
0.775,8,9,0.875,0.6489375,0.932821992064206
0.775,10,11,1,0.73665,1.48554636492322
0.775,10,11,0.9,0.7067,1.59125775356563
0.8,8,9,0.875,0.7229375,1.08229226418807
0.8,10,11,0.7,0.5806,1.06896386456413
0.8,8,10,0.75,0.58375,0.844284049705041
0.8,10,10,0.9,0.7435,1.3785523436184
0.8,9,13,0.888888888888889,0.689666666666667,1.09255363243703
0.8,12,17,0.75,0.60825,1.03431878021427
0.8,9,12,0.666666666666667,0.517444444444444,-1.79225637518092
0.8,10,11,0.7,0.57575,0.967378047287891
0.8,10,12,0.8,0.59355,1.08393696493386
0.8,11,12,0.545454545454545,0.478272727272727,0.657084891310119
0.8,11,12,0.909090909090909,0.739727272727273,1.50139473190538
0.8,12,13,0.666666666666667,0.587333333333333,1.02023308997393
0.8,11,13,0.909090909090909,0.664363636363636,1.21900664162086
0.8,12,13,0.583333333333333,0.531833333333333,-2.7712948389068
0.8,8,10,0.625,0.670125,1.23685277909103
0.8,11,13,0.636363636363636,0.5225,-3.09468627922483
0.8,10,14,0.9,0.68235,1.23921822441951
0.8,10,11,0.7,0.632,0.866334078299898
0.8,11,14,0.818181818181818,0.689045454545455,1.38429803669515
0.8,12,13,0.833333333333333,0.617208333333333,1.22647575663606
0.8,12,13,0.75,0.632833333333333,0.880820535393791
0.8,11,14,0.272727272727273,0.297727272727273,-1.69365747869751
0.8,12,12,0.916666666666667,0.713458333333333,1.42855434210081
0.8,12,15,0.833333333333333,0.69725,1.34332544560695
0.8,8,8,0.75,0.639125,1.0933121681515
0.8,8,8,0.625,0.614,0.976108403010537
0.8,12,15,0.666666666666667,0.608375,0.951407314833272
0.8,10,12,0.8,0.66455,1.19983111249952
0.8,11,14,0.727272727272727,0.655227272727273,1.31071414641941
0.8,8,11,1,0.733125,1.08796124405289
0.8,10,12,0.9,0.71865,1.58798149052795
0.8,12,16,0.666666666666667,0.659208333333333,1.0089400339269
0.8,9,10,1,0.834,1.59784242632541
0.8,11,12,0.727272727272727,0.71,1.24557012151223
0.8,12,12,0.916666666666667,0.71325,1.42471595043191
0.825,11,14,0.636363636363636,0.587272727272727,1.09331945197731
0.825,12,13,0.666666666666667,0.640333333333333,1.32851085881578
0.825,8,9,0.625,0.51125,0.983109247042194
0.825,8,8,0.625,0.6125625,0.911664292861277
0.825,8,8,0.75,0.643375,0.891586790520007
0.825,9,10,0.666666666666667,0.645611111111111,1.27957653517111
0.825,11,16,0.818181818181818,0.650590909090909,1.53992274969219
0.825,8,9,0.625,0.5560625,0.701433594734251
0.825,12,13,0.833333333333333,0.67725,1.34653750718741
0.825,11,11,1,0.861,1.67542257928096
0.825,11,14,0.727272727272727,0.574863636363636,1.02356648044899
0.825,12,13,0.916666666666667,0.68825,1.3992431845869
0.825,12,13,0.75,0.611041666666667,0.914323209298593
0.825,8,11,0.75,0.69825,0.668717818906563
0.825,11,12,0.909090909090909,0.670272727272727,1.24843903651962
0.825,12,14,0.916666666666667,0.777708333333333,1.93216855190396
0.825,11,12,0.818181818181818,0.705818181818182,1.38543497481358
0.825,10,15,0.6,0.49875,0.638132131429518
0.825,11,12,0.727272727272727,0.621545454545455,1.17609539942002
0.825,9,9,0.888888888888889,0.684666666666667,1.18633256171768
0.825,10,11,0.7,0.6519,1.07965799745201
0.825,9,11,0.777777777777778,0.705666666666667,1.29183984750271
0.825,12,13,0.916666666666667,0.722,1.62210332004293
0.825,8,8,0.875,0.67625,1.08031336872267
0.825,11,12,0.545454545454545,0.439636363636364,0.313893918913708
0.825,8,11,0.5,0.539375,0.373382016348474
0.825,9,12,0.666666666666667,0.638777777777778,1.20086897933923
0.825,8,8,1,0.692375,1.15671276161415
0.825,8,8,0.75,0.6853125,1.01979637072141
0.825,12,13,0.75,0.693666666666667,1.3476737638666
0.825,8,8,0.875,0.789375,1.39506156290197
0.825,9,11,0.888888888888889,0.629888888888889,0.950483448129414
0.825,12,17,0.583333333333333,0.550791666666667,1.10363405150179
0.825,10,10,0.8,0.69215,1.15406350870998
0.825,8,9,0.875,0.728875,1.18138594357506
0.85,10,12,0.8,0.67055,1.42141867248309
0.85,8,9,0.75,0.693375,1.50037748646471
0.85,9,11,0.888888888888889,0.84,1.67921359238784
0.85,9,9,0.666666666666667,0.528555555555556,0.778434517314288
0.85,12,13,0.583333333333333,0.469875,0.778565276396753
0.85,11,13,0.818181818181818,0.679227272727273,1.19871830911995
0.85,9,10,0.888888888888889,0.712944444444444,1.34906133375568
0.85,12,15,0.583333333333333,0.58475,-1.11903703025987
0.85,12,12,0.916666666666667,0.696833333333333,1.36848759645889
0.85,9,13,0.888888888888889,0.698444444444444,1.30050057092016
0.85,10,12,0.8,0.6076,0.845823839587811
0.85,11,12,1,0.763409090909091,1.53608138466493
0.85,10,15,0.9,0.73155,1.52038981773693
0.85,9,10,0.666666666666667,0.620388888888889,0.985881410590783
0.85,10,11,0.7,0.6031,1.04409293549458
0.85,10,14,0.7,0.60605,1.03478181410954
0.85,12,14,0.75,0.608583333333333,1.17415421412887
0.85,10,11,0.7,0.62345,1.12378656965902
0.85,12,15,0.75,0.568416666666667,1.09389651567434
0.85,9,12,0.888888888888889,0.800555555555556,1.61857087076071
0.85,12,18,0.583333333333333,0.574,1.10285796362041
0.85,11,12,0.636363636363636,0.524090909090909,0.698773606773586
0.85,10,13,0.7,0.6674,1.18250965316391
0.85,9,9,0.555555555555556,0.572444444444444,0.779840315298098
0.85,11,13,1,0.829227272727273,1.70909074963193
0.85,10,10,0.8,0.6892,1.20397209908129
0.85,12,15,0.666666666666667,0.55325,0.883202457385454
0.85,8,10,0.75,0.608125,0.679150569073332
0.85,9,11,0.666666666666667,0.6745,1.04326736156149
0.85,12,14,0.75,0.560916666666667,0.621367696173963
0.85,12,16,0.75,0.648833333333333,1.20568767762259
0.85,11,12,0.909090909090909,0.761454545454545,1.49973721341631
0.85,12,15,0.666666666666667,0.567333333333333,1.17501322018961
0.85,11,13,0.545454545454545,0.527818181818182,0.944671649395798
0.85,8,8,0.875,0.7305,1.30015807732359
0.875,10,10,0.9,0.7,1.24634619324119
0.875,12,15,0.75,0.555083333333333,1.08344279977618
0.875,12,14,0.583333333333333,0.507083333333333,1.10342699721235
0.875,8,8,1,0.7960625,1.29421839027131
0.875,8,10,0.875,0.71875,1.02087197280018
0.875,11,12,1,0.704545454545455,1.54872929080522
0.875,9,14,0.666666666666667,0.608388888888889,0.794549941790529
0.875,12,13,0.833333333333333,0.667541666666667,1.31063236839852
0.875,9,9,0.888888888888889,0.763222222222222,1.35115145239551
0.875,10,12,0.8,0.7479,1.31979835494625
0.875,11,12,0.818181818181818,0.709318181818182,1.3249293415409
0.875,11,11,0.909090909090909,0.773727272727273,1.53254156137545
0.875,11,15,0.909090909090909,0.803272727272727,1.56569779926396
0.875,10,10,1,0.7796,1.45170666797693
0.875,9,9,0.888888888888889,0.809388888888889,1.48258709169193
0.875,9,12,0.333333333333333,0.430111111111111,0.701433567050791
0.875,11,11,0.818181818181818,0.688727272727273,1.40644965590914
0.875,8,10,0.75,0.6783125,1.09170072049463
0.875,10,15,0.8,0.60235,1.09067913528219
0.875,8,8,0.75,0.7141875,1.23165857637577
0.875,8,9,0.625,0.568125,0.836066475929642
0.875,12,13,0.75,0.639083333333333,1.22887973170163
0.875,10,10,0.6,0.531,0.772334903763125
0.875,9,11,0.666666666666667,0.598833333333333,0.831333345471464
0.875,11,15,0.909090909090909,0.684818181818182,1.16769320562925
0.875,10,11,0.6,0.4475,0.656183643272359
0.875,10,12,0.8,0.68695,1.1452782918166
0.875,8,9,1,0.8018125,1.18696148235318
0.875,11,14,0.636363636363636,0.463772727272727,0.467423869641429
0.875,9,11,1,0.806277777777778,1.5741140405838
0.875,12,13,0.916666666666667,0.7895,1.7737354286805
0.875,10,10,0.8,0.6855,1.26826147029558
0.875,12,16,0.75,0.707958333333333,1.37303824237059
0.875,10,12,0.8,0.6708,0.986732475892482
0.875,11,13,0.818181818181818,0.630363636363636,1.02044888841565
0.9,12,13,0.666666666666667,0.567708333333333,0.666352795218435
0.9,8,9,0.5,0.5845625,0.645707754368673
0.9,11,11,0.727272727272727,0.668454545454545,1.30989828613967
0.9,11,13,0.818181818181818,0.767409090909091,1.6045619335045
0.9,10,13,0.6,0.5899,0.9888577220694
0.9,10,10,0.8,0.7523,1.39581524194025
0.9,11,13,0.636363636363636,0.562818181818182,0.762493540988813
0.9,11,14,0.909090909090909,0.742090909090909,1.33279378023187
0.9,12,13,0.666666666666667,0.602333333333333,0.592525785572225
0.9,11,16,0.818181818181818,0.679818181818182,1.52877652819592
0.9,8,12,0.625,0.52325,0.906578714812447
0.9,10,12,0.6,0.55665,0.758043581169021
0.9,11,16,0.909090909090909,0.705772727272727,1.4760675099664
0.9,11,12,0.818181818181818,0.609772727272727,0.991698731461514
0.9,12,15,0.833333333333333,0.675166666666667,1.47622725908205
0.9,12,13,0.833333333333333,0.751208333333333,1.55060886532807
0.9,10,11,0.8,0.70625,1.26990461387615
0.9,11,13,1,0.900818181818182,1.6492303519914
0.9,11,12,0.727272727272727,0.576636363636364,1.05471751341032
0.9,8,10,0.5,0.5543125,-2.16839795520211
0.9,10,15,0.4,0.42795,0.316873181996894
0.9,11,12,0.818181818181818,0.768227272727273,1.62244051159922
0.9,9,10,1,0.790222222222222,1.20545308000713
0.9,11,14,0.636363636363636,0.561636363636364,0.850779136108413
0.9,12,13,0.75,0.689833333333333,1.44660858768561
0.9,11,15,0.818181818181818,0.621636363636364,0.95722008129081
0.9,10,11,0.7,0.6918,1.38549506895676
0.9,9,11,0.888888888888889,0.775888888888889,1.47379090375606
0.9,8,10,0.75,0.7193125,1.03675111767456
0.9,8,8,0.875,0.78375,1.08260617475612
0.9,8,8,0.75,0.6045625,0.888550584185661
0.9,11,12,0.818181818181818,0.665772727272727,1.11579645171251
0.9,8,10,0.875,0.69975,1.25717468611336
0.9,12,12,0.916666666666667,0.710916666666667,1.51361240920675
0.9,11,11,0.727272727272727,0.633181818181818,1.05934614613321
0.925,9,12,0.777777777777778,0.638944444444444,0.996907597362703
0.925,9,10,0.666666666666667,0.612777777777778,0.736098294043021
0.925,9,13,0.666666666666667,0.721722222222222,1.22903741594808
0.925,12,13,0.833333333333333,0.694958333333333,1.3170842317655
0.925,12,15,0.833333333333333,0.746208333333333,1.5942347993983
0.925,8,10,0.625,0.5261875,0.737989065406221
0.925,8,10,0.75,0.62575,0.703598918792467
0.925,10,11,0.4,0.4543,0.67662212435527
0.925,11,14,0.454545454545455,0.497090909090909,0.677449233168297
0.925,9,10,0.777777777777778,0.605055555555556,-4.04208975979115
0.925,10,13,0.7,0.6277,1.04345052705626
0.925,9,11,0.666666666666667,0.650555555555556,1.01356661864562
0.925,12,16,0.75,0.599791666666667,0.903547906292165
0.925,12,14,0.833333333333333,0.728291666666667,1.4766850082333
0.925,12,12,0.75,0.694958333333333,1.4285014422766
0.925,10,15,0.9,0.746,1.33385034377301
0.925,11,12,0.727272727272727,0.651181818181818,1.12937604294214
0.925,12,15,0.916666666666667,0.649,1.37154171384325
0.925,10,11,0.8,0.7196,1.3018523043189
0.925,8,10,0.625,0.5656875,0.272385734258108
0.925,9,12,1,0.796944444444444,1.56965530172666
0.925,10,12,0.7,0.6703,1.1368174722602
0.925,11,13,0.636363636363636,0.635136363636364,0.976186458204308
0.925,12,14,0.583333333333333,0.579291666666667,0.972377749398069
0.925,8,8,0.75,0.66375,0.938286795440897
0.925,8,8,0.875,0.68875,0.687970269760069
0.925,11,13,0.545454545454545,0.525272727272727,0.426219436026078
0.925,11,14,0.909090909090909,0.643272727272727,1.20284586437845
0.925,12,13,0.916666666666667,0.639916666666667,1.21500066449289
0.925,9,10,0.777777777777778,0.631833333333333,1.01195181418317
0.925,11,12,0.818181818181818,0.656772727272727,1.31431244761865
0.925,8,8,0.875,0.7033125,1.4258018081806
0.925,12,13,0.916666666666667,0.817375,1.70191186619023
0.925,12,15,0.833333333333333,0.734958333333333,1.49389921696398
0.925,11,13,0.818181818181818,0.702545454545455,1.60552681202309
0.95,9,11,0.888888888888889,0.728722222222222,0.988263469012743
0.95,10,10,0.5,0.58065,0.993110749265007
0.95,9,9,0.777777777777778,0.735944444444445,1.53276121587865
0.95,10,12,0.9,0.79635,1.40332721297379
0.95,11,13,0.727272727272727,0.609181818181818,0.890282668710248
0.95,12,13,0.916666666666667,0.727416666666667,1.56359386539653
0.95,11,12,0.636363636363636,0.614227272727273,0.984127007555663
0.95,12,14,0.916666666666667,0.643333333333333,1.27030104010324
0.95,8,10,1,0.85975,1.47018965016909
0.95,11,12,0.909090909090909,0.672772727272727,1.46543944719045
0.95,10,12,0.4,0.4474,0.0576444397501732
0.95,11,12,0.636363636363636,0.599045454545455,1.15393668295338
0.95,9,9,0.888888888888889,0.728888888888889,1.20953873830737
0.95,12,13,0.75,0.6665,1.38740127753475
0.95,11,14,0.818181818181818,0.651909090909091,1.4311753381887
0.95,11,12,0.818181818181818,0.700772727272727,1.21083455425721
0.95,9,10,1,0.769388888888889,1.15306548274209
0.95,10,11,0.8,0.669,1.18390319246984
0.95,9,9,0.777777777777778,0.6635,0.956447904602184
0.95,9,9,0.444444444444444,0.506055555555556,0.731095084929523
0.95,11,12,0.818181818181818,0.648681818181818,1.12963129612184
0.95,9,10,0.777777777777778,0.617611111111111,0.772783983948905
0.95,10,10,0.8,0.7057,1.24636861643439
0.95,12,15,0.833333333333333,0.67575,1.50457368077065
0.95,11,11,0.727272727272727,0.625954545454545,1.13121519322016
0.95,9,10,0.888888888888889,0.622277777777778,1.03735353858054
0.95,12,15,0.75,0.603666666666667,1.19246889034052
0.95,11,13,0.909090909090909,0.736454545454545,1.27326483541945
0.95,11,15,0.909090909090909,0.762045454545455,1.49273987925771
0.95,9,9,0.888888888888889,0.747611111111111,1.34073885071774
0.95,8,12,0.75,0.74375,1.19065371793846
0.95,10,15,0.8,0.77685,1.33013437278034
0.95,10,11,0.8,0.7114,1.44554244383788
0.95,10,10,0.8,0.75235,1.21743246648862
0.95,11,12,0.454545454545455,0.472818181818182,0.452868026972896
0.975,10,10,0.7,0.6634,1.25797642268743
0.975,9,11,0.777777777777778,0.606222222222222,0.996331722323119
0.975,11,12,0.818181818181818,0.659636363636364,1.24512932475144
0.975,11,14,0.545454545454545,0.547863636363636,0.974148625948552
0.975,10,12,0.8,0.71045,1.21139962275917
0.975,12,14,0.75,0.669,1.19084081139874
0.975,12,12,0.75,0.604791666666667,1.3054377312869
0.975,12,12,0.666666666666667,0.63025,1.45890490876233
0.975,10,13,0.7,0.61545,0.944695606037697
0.975,9,9,0.666666666666667,0.474944444444444,0.486793667159144
0.975,10,11,0.8,0.58075,0.951460315460499
0.975,10,11,0.7,0.6215,0.934497962110532
0.975,11,13,0.818181818181818,0.652045454545455,1.31210881584529
0.975,10,11,0.4,0.39195,0.00629175464537179
0.975,8,8,0.875,0.77,1.46419783636388
0.975,12,15,0.833333333333333,0.708666666666667,1.31035873330617
0.975,11,16,0.818181818181818,0.646136363636364,1.211507672345
0.975,12,17,0.916666666666667,0.737333333333333,1.45714563419029
0.975,8,8,1,0.731625,1.08384472555403
0.975,10,13,0.4,0.5132,0.683422968246883
0.975,8,8,1,0.8650625,1.83360917032901
0.975,12,16,0.75,0.677208333333333,1.02637867887137
0.975,10,12,0.7,0.6209,1.01118274723761
0.975,11,11,0.636363636363636,0.598045454545455,1.12605866279483
0.975,10,11,0.8,0.6067,1.27023865172365
0.975,8,9,0.625,0.684625,1.2045838423218
0.975,10,13,0.9,0.7162,1.42715624623829
0.975,12,14,0.666666666666667,0.636833333333333,0.958168786923717
0.975,8,11,0.875,0.752125,1.21831504728364
0.975,9,12,0.666666666666667,0.582222222222222,0.912968812372708
0.975,12,13,0.833333333333333,0.669916666666667,1.46460891829553
0.975,9,9,0.666666666666667,0.626,0.882284527737183
0.975,8,9,0.5,0.557125,0.758939638723611
0.975,11,11,0.636363636363636,0.647545454545455,1.22354436901702
0.975,8,8,0.625,0.67225,1.06815268863434
